dosya,market,kategori,gt_tarih,gt_toplam,gt_kdv,gt_vergi_no,raw_tarih,raw_toplam,raw_kdv,raw_vergi,raw_skor,grayscale_tarih,grayscale_toplam,grayscale_kdv,grayscale_vergi,grayscale_skor,otsu_tarih,otsu_toplam,otsu_kdv,otsu_vergi,otsu_skor,adaptive_tarih,adaptive_toplam,adaptive_kdv,adaptive_vergi,adaptive_skor,shadow_tarih,shadow_toplam,shadow_kdv,shadow_vergi,shadow_skor,denoise_tarih,denoise_toplam,denoise_kdv,denoise_vergi,denoise_skor,sharpen_tarih,sharpen_toplam,sharpen_kdv,sharpen_vergi,sharpen_skor,shadow_otsu_tarih,shadow_otsu_toplam,shadow_otsu_kdv,shadow_otsu_vergi,shadow_otsu_skor,all_clean_tarih,all_clean_toplam,all_clean_kdv,all_clean_vergi,all_clean_skor
makbuz1.png,Halil Nalcakan,Makbuz,19/06/2024,980.0,,14654556332,FAIL,FAIL,SKIP,FAIL,0/4,FAIL,FAIL,SKIP,OK,1/4,FAIL,FAIL,SKIP,FAIL,0/4,FAIL,FAIL,SKIP,FAIL,0/4,FAIL,FAIL,SKIP,FAIL,0/4,FAIL,FAIL,SKIP,FAIL,0/4,FAIL,FAIL,SKIP,FAIL,0/4,FAIL,FAIL,SKIP,FAIL,0/4,FAIL,FAIL,SKIP,FAIL,0/4
makbuz2.png,Europcar,Makbuz,30/06/2024,1307.58,97.98,106.042.061,OK,FAIL,FAIL,FAIL,1/4,OK,FAIL,FAIL,FAIL,1/4,OK,OK,FAIL,FAIL,2/4,OK,OK,FAIL,FAIL,2/4,OK,FAIL,FAIL,FAIL,1/4,OK,FAIL,FAIL,FAIL,1/4,OK,OK,FAIL,FAIL,2/4,OK,OK,FAIL,FAIL,2/4,FAIL,OK,FAIL,FAIL,1/4
makbuz3.png,OHEM ENERJI URUNLERI,Makbuz,10/06/2024,2520,420,8591406336,OK,FAIL,FAIL,FAIL,1/4,OK,FAIL,FAIL,FAIL,1/4,FAIL,FAIL,FAIL,FAIL,0/4,FAIL,OK,FAIL,FAIL,1/4,OK,FAIL,FAIL,FAIL,1/4,FAIL,FAIL,FAIL,FAIL,0/4,FAIL,FAIL,FAIL,FAIL,0/4,FAIL,FAIL,FAIL,FAIL,0/4,FAIL,FAIL,FAIL,FAIL,0/4
makbuz4.png,Ismont,Makbuz,14/06/2024,2099.99,190.91,8591406336,OK,FAIL,FAIL,FAIL,1/4,OK,FAIL,FAIL,FAIL,1/4,FAIL,FAIL,FAIL,FAIL,0/4,OK,FAIL,FAIL,FAIL,1/4,OK,FAIL,FAIL,FAIL,1/4,FAIL,FAIL,FAIL,FAIL,0/4,OK,FAIL,FAIL,FAIL,1/4,FAIL,FAIL,FAIL,FAIL,0/4,FAIL,FAIL,FAIL,FAIL,0/4
makbuz5.png,Bastruk Brahim / Tra,Makbuz,2024-07-15,1523.94,0.0,92121943200017,FAIL,FAIL,FAIL,OK,1/4,FAIL,FAIL,FAIL,OK,1/4,FAIL,OK,FAIL,FAIL,1/4,FAIL,OK,FAIL,FAIL,1/4,FAIL,FAIL,FAIL,FAIL,0/4,FAIL,FAIL,FAIL,FAIL,0/4,FAIL,FAIL,FAIL,FAIL,0/4,FAIL,OK,FAIL,FAIL,1/4,FAIL,OK,FAIL,FAIL,1/4
makbuz7.jpeg,La Ricetta SDQ EIRL ,Makbuz,14/12/2021,2450.0,,RNC 132988116,FAIL,FAIL,SKIP,OK,1/4,FAIL,FAIL,SKIP,OK,1/4,FAIL,FAIL,SKIP,FAIL,0/4,FAIL,FAIL,SKIP,FAIL,0/4,FAIL,FAIL,SKIP,OK,1/4,FAIL,FAIL,SKIP,FAIL,0/4,FAIL,FAIL,SKIP,FAIL,0/4,FAIL,FAIL,SKIP,FAIL,0/4,FAIL,FAIL,SKIP,FAIL,0/4
o1.png,Mehmetcik Vakfi Turi,TR,08/06/2024,1000.0,,6150768602,OK,FAIL,SKIP,FAIL,1/4,OK,FAIL,SKIP,FAIL,1/4,OK,FAIL,SKIP,FAIL,1/4,OK,OK,SKIP,FAIL,2/4,OK,FAIL,SKIP,FAIL,1/4,OK,FAIL,SKIP,FAIL,1/4,OK,FAIL,SKIP,FAIL,1/4,OK,OK,SKIP,FAIL,2/4,OK,OK,SKIP,FAIL,2/4
o2.jpeg,Otoyol Yatirim Islet,TR,11/03/2024,305.0,28.86,6490494407,OK,OK,OK,OK,4/4,OK,OK,OK,OK,4/4,OK,OK,OK,FAIL,3/4,OK,OK,OK,FAIL,3/4,OK,OK,OK,FAIL,3/4,OK,OK,OK,FAIL,3/4,OK,OK,OK,OK,4/4,OK,OK,OK,FAIL,3/4,OK,OK,FAIL,FAIL,2/4
o3.png,Lotus Cafe (Mahmut C,TR,12/06/2024,867.5,8.59,66184158920,OK,OK,OK,OK,4/4,OK,OK,OK,OK,4/4,FAIL,OK,FAIL,FAIL,1/4,OK,OK,FAIL,OK,3/4,OK,OK,OK,OK,4/4,OK,OK,OK,OK,4/4,OK,OK,OK,OK,4/4,FAIL,FAIL,FAIL,FAIL,0/4,FAIL,FAIL,FAIL,FAIL,0/4
o4.png,Intera Gida Ins. ve ,TR,17/06/2024,187.56,17.05,1150404001,FAIL,OK,OK,FAIL,2/4,FAIL,OK,OK,FAIL,2/4,FAIL,OK,OK,FAIL,2/4,FAIL,OK,FAIL,FAIL,1/4,FAIL,OK,OK,FAIL,2/4,FAIL,OK,OK,FAIL,2/4,FAIL,OK,FAIL,FAIL,1/4,FAIL,OK,OK,FAIL,2/4,FAIL,OK,OK,FAIL,2/4
